id,tick,decision-time-horizon,wealth,profit,risk,turtle-utility
11,19,5,176625.06000000003,8680.43,0.09,199291.2986970361
3,19,5,193527.83000000002,13606.97,0.02,223053.61026306733
21,19,5,0,3776.87,0.06,143605.03849307826
12,19,5,159327.2,8909.61,0.01,187299.97975377922
4,19,5,64786.200000000004,13883.08,0.06,79203.63335017984
1,19,5,188172.93000000002,7835.82,0.01,240803.6545859277
5,19,5,217162.75,7005.67,0,316300.4127453235
14,19,5,141563.59999999998,7745.25,0.1,162295.81657036723
9,19,5,223817.06000000003,18348.73,0.08,228159.68000000002
6,19,5,0,9202.87,0.08,81283.78056647541
7,19,5,31614.190000000002,8570.75,0.1,73385.85052742207
2,19,5,65741.77999999998,5245.7,0.01,80215.78715418623
13,19,5,128155.26999999997,7300.67,0.03,181515.40231297127
15,19,5,210930.70000000004,9844.88,0.03,254570.40384692344
16,19,5,87989.79,5618.08,0.02,117400.06
23,19,5,169073.94,11213.57,0.02,199747.86793590538
9,20,5,228355.33000000002,4538.27,0,284283.60458592774
21,20,5,15108.53,15108.53,0.01,13859.300425409434
5,20,5,225799.34,8636.59,0.03,252191.1
0,20,5,295873.7700000001,20912.06,0.04,292982.139683753
12,20,5,167083.83000000002,7756.63,0.01,201691.9522924477
7,20,5,46086.880000000005,14472.69,0.07,56918.900837500005
10,20,5,146434.40000000002,8964.5,0.01,161382.35000000003
23,20,5,177883.18,8809.24,0.01,219754.83564686286
17,20,5,356471.91000000015,32209.47,0.08,361345.1084951019
14,20,5,148196.02999999997,6632.43,0.03,164431.0633625
11,20,5,181627.66000000003,5002.6,0.05,203709.396766452
15,20,5,222178.89000000004,11248.19,0.01,253201.3671746671
22,20,5,289893.32000000007,13759.26,0.04,359528.8435959314
13,20,5,140912.66999999998,12757.4,0.01,159501.93869703606
19,20,5,208209.31,7836.55,0.05,247878.96327971874
4,20,5,72498.52,7712.32,0.06,115730.44127650495
16,20,5,95631.34999999999,7641.56,0.04,113381.2867504307
20,20,5,379323.8599999999,24661.06,0.01,386564.6717889999
1,20,5,206521.66000000003,18348.73,0.08,225431.8642640371
8,20,5,126333.74000000002,3371.1,0.06,167478.2526013533
3,20,5,203573.49000000002,10045.66,0.03,255025.9458221685
6,20,5,14124.15,14124.15,0.01,30327.207887057928
2,20,5,70578.75999999998,4836.98,0.04,90684.82252380214
18,20,5,241938.5199999999,9558.61,0.01,285318.5971076249
24,20,5,163915.86000000004,7571.89,0.02,193226.35975377922
24,21,5,170680.33000000005,6764.47,0.03,198137.8042104098
19,21,5,220488.29,12278.98,0.05,238528.17502882812
11,21,5,190308.09000000003,8680.43,0.09,200982.24258968752
16,21,5,101249.43,5618.08,0.02,126784.94695536127
8,21,5,136701.47000000003,10367.73,0.03,138704.0592495632
0,21,5,300293.94000000006,4420.17,0.04,381129.38387286535
6,21,5,23327.02,9202.87,0.08,81283.78056647541
9,21,5,236191.15000000002,7835.82,0.01,251046.68000000002
18,21,5,255621.6399999999,13683.12,0.05,287389.2350043731
4,21,5,86381.6,13883.08,0.06,100799.03335017983
21,21,5,18885.4,3776.87,0.06,86948.83849307823
7,21,5,54657.630000000005,8570.75,0.1,96429.29052742207
20,21,5,390129.0799999999,10805.22,0.1,496585.97339993436
14,21,5,155941.27999999997,7745.25,0.1,176673.49657036722
1,21,5,211059.93000000002,4538.27,0,266988.2045859277
3,21,5,217180.46000000002,13606.97,0.02,246706.24026306733
15,21,5,232023.77000000005,9844.88,0.03,275663.47384692344
2,21,5,75824.45999999998,5245.7,0.01,90298.46715418622
13,21,5,148213.34,7300.67,0.03,201573.47231297128
10,21,5,151216.89,4782.49,0,189060.15151164276
22,21,5,308345.11000000004,18451.79,0.02,345987.94471589895
23,21,5,189096.75,11213.57,0.02,219770.67793590538
17,21,5,365108.5000000002,8636.59,0.03,462615.2427453237
12,21,5,175993.44,8909.61,0.01,203966.2197537792
5,21,5,232805.01,7005.67,0,262882.0084951018
9,22,5,242120.76,5929.61,0.02,273450.0842640371
24,22,5,178252.22000000006,7571.89,0.02,199724.73277413443
2,22,5,80661.43999999997,4836.98,0.04,100767.50252380213
20,22,5,414790.1399999999,24661.06,0.01,422030.9517889999
5,22,5,265014.48,32209.47,0.08,267833.36
13,22,5,160970.74,12757.4,0.01,179560.00869703607
8,22,5,141704.07000000004,5002.6,0.05,181217.08260135332
6,22,5,37451.17,14124.15,0.01,53654.22788705793
10,22,5,160181.39,8964.5,0.01,175129.34000000003
1,22,5,0,18348.73,0.08,233751.28000000003
23,22,5,197905.99,8809.24,0.01,239777.64564686286
18,22,5,265180.2499999999,9558.61,0.01,308560.3271076249
11,22,5,197608.76000000004,7300.67,0.03,217392.426766452
4,22,5,94093.92000000001,7712.32,0.06,137325.84127650494
19,22,5,228324.84,7836.55,0.05,267994.49327971874
17,22,5,372114.17000000016,7005.67,0,402191.16849510197
0,22,5,0,20912.06,0.04,318314.369683753
14,22,5,162573.70999999996,6632.43,0.03,178808.74336249998
12,22,5,183750.07,7756.63,0.01,218358.1922924477
15,22,5,243271.96000000005,11248.19,0.01,274294.43717466714
22,22,5,322104.37000000005,13759.26,0.04,391739.8935959314
21,22,5,33993.93,15108.53,0.01,32744.700425409435
7,22,5,69130.32,14472.69,0.07,79962.3408375
16,22,5,108890.98999999999,7641.56,0.04,126640.92675043072
3,22,5,227226.12000000002,10045.66,0.03,278678.5758221685
19,23,5,240603.82,12278.98,0.05,258643.70502882812
13,23,5,168271.41,7300.67,0.03,221631.5423129713
23,23,5,203902.72999999998,5996.74,0.07,239793.48793590537
21,23,5,37770.8,3776.87,0.06,105834.23849307824
2,23,5,85907.13999999997,5245.7,0.01,100381.14715418621
0,23,5,7005.67,7005.67,0,85255.61387286527
9,23,5,248068.36000000002,5947.6,0.08,268920.24897956627
15,23,5,253116.84000000005,9844.88,0.03,296756.54384692345
16,23,5,120104.56,11213.57,0.02,140044.58695536127
24,23,5,186008.85000000006,7756.63,0.01,212474.16421040983
18,23,5,278863.3699999999,13683.12,0.05,310630.9650043731
6,23,5,46654.04,9202.87,0.08,104610.80056647542
7,23,5,77701.07,8570.75,0.1,119472.73052742207
3,23,5,240833.09000000003,13606.97,0.02,270358.8702630673
1,23,5,7835.82,7835.82,0.01,60466.54458592769
22,23,5,340556.16000000003,18451.79,0.02,378198.99471589894
8,23,5,152071.80000000005,10367.73,0.03,161058.65258968752
20,23,5,425595.35999999987,10805.22,0.1,532052.2533999344
4,23,5,107977.00000000001,13883.08,0.06,122394.43335017984
12,23,5,192659.68,8909.61,0.01,220632.4597537792
17,23,5,380750.7600000002,8636.59,0.03,407142.52000000014
14,23,5,0,7745.25,0.1,191051.1765703672
5,23,5,275641.89999999997,10627.42,0.09,371157.8127453235
10,23,5,164963.88,4782.49,0,202807.14151164275
11,23,5,0,8680.43,0.09,228955.4286970361
18,24,5,288421.97999999986,9558.61,0.01,331802.0571076249
8,24,5,157074.40000000005,5002.6,0.05,196587.41260135334
13,24,5,181028.81,12757.4,0.01,199618.07869703608
4,24,5,115689.32,7712.32,0.06,158921.24127650494
17,24,5,412960.2300000002,32209.47,0.08,417833.428495102
10,24,5,173928.38,8964.5,0.01,188876.33000000002
6,24,5,60778.19,14124.15,0.01,76981.24788705792
9,24,5,266417.09,18348.73,0.08,267668.1263369216
20,24,5,450256.41999999987,24661.06,0.01,457497.23178899987
14,24,5,6632.43,6632.43,0.03,22867.463362500002
16,24,5,128913.8,8809.24,0.01,170785.45564686286
5,24,5,284278.49,8636.59,0.03,308801.1584973932
3,24,5,250878.75000000003,10045.66,0.03,302331.2058221685
0,24,5,27917.730000000003,20912.06,0.04,42034.02
15,24,5,264365.03,11248.19,0.01,295387.50717466715
24,24,5,193580.74000000008,7571.89,0.02,222891.23975377926
12,24,5,200416.31,7756.63,0.01,235024.4322924477
2,24,5,90744.11999999997,4836.98,0.04,110850.18252380213
7,24,5,92173.76000000001,14472.69,0.07,103005.7808375
11,24,5,960.49,960.49,0.01,27084.336766451972
1,24,5,13765.43,5929.61,0.02,45094.75426403709
19,24,5,248440.37,7836.55,0.05,288110.0232797187
22,24,5,354315.42000000004,13759.26,0.04,423950.9435959314
23,24,5,215116.3,11213.57,0.02,224762.04135858038
21,24,5,52879.33,15108.53,0.01,51630.10042540944
24,25,5,201337.37000000008,7756.63,0.01,227802.68421040985
3,25,5,264485.72000000003,13606.97,0.02,294011.5002630673
2,25,5,95989.81999999996,5245.7,0.01,110463.8271541862
20,25,5,461061.63999999984,10805.22,0.1,567518.5333999343
9,25,5,274252.91000000003,7835.82,0.01,326883.6345859277
21,25,5,56656.200000000004,3776.87,0.06,124719.63849307824
5,25,5,316487.95999999996,32209.47,0.08,321361.1584951018
22,25,5,372767.21,18451.79,0.02,410410.0447158989
19,25,5,260719.35,12278.98,0.05,278759.2350288281
23,25,5,223925.53999999998,8809.24,0.01,265797.19564686285
16,25,5,0,5996.74,0.07,170801.29793590537
11,25,5,8261.16,7300.67,0.03,5527.572165142255
7,25,5,100744.51000000001,8570.75,0.1,142516.17052742207
13,25,5,188835.66,7806.85,0.06,241689.6123129713
12,25,5,209325.91999999998,8909.61,0.01,237298.6997537792
10,25,5,178710.87,4782.49,0,216554.13151164274
14,25,5,14377.68,7745.25,0.1,35109.89657036726
18,25,5,302105.09999999986,13683.12,0.05,333872.6950043731
15,25,5,274209.91000000003,9844.88,0.03,317849.61384692346
4,25,5,129572.40000000001,13883.08,0.06,143989.83335017983
6,25,5,69981.06,9202.87,0.08,127937.82056647542
0,25,5,32337.9,4420.17,0.04,113173.34387286528
8,25,5,167442.13000000006,10367.73,0.03,176428.98258968754
17,25,5,419965.9000000002,7005.67,0,519103.56274532375
1,25,5,19713.03,5947.6,0.08,40564.91897956624
19,26,5,268555.9,7836.55,0.05,308225.55327971873
7,26,5,115217.20000000001,14472.69,0.07,126049.2208375
11,26,5,21018.559999999998,12757.4,0.01,39607.82869703609
5,26,5,325124.55,8636.59,0.03,422631.2927453235
6,26,5,84105.20999999999,14124.15,0.01,100308.26788705793
21,26,5,71764.73000000001,15108.53,0.01,70515.50042540944
23,26,5,229922.27999999997,5996.74,0.07,265813.03793590533
9,26,5,292601.64,18348.73,0.08,311511.8442640371
10,26,5,187675.37,8964.5,0.01,202623.32
0,26,5,39343.57,7005.67,0,50358.329683752956
2,26,5,100826.79999999996,4836.98,0.04,120932.86252380212
4,26,5,137284.72,7712.32,0.06,180516.64127650496
16,26,5,11213.57,11213.57,0.02,20859.311358580402
14,26,5,21010.11,6632.43,0.03,37245.143362500006
17,26,5,0,20912.06,0.04,454994.2500000002
1,26,5,27548.85,7835.82,0.01,39312.7963369216
3,26,5,274531.38,10045.66,0.03,325983.8358221685
24,26,5,210246.9800000001,8909.61,0.01,238219.75975377928
8,26,5,172444.73000000007,5002.6,0.05,211957.74260135335
15,26,5,285458.10000000003,11248.19,0.01,316480.5771746671
13,26,5,200000.88,11165.22,0.05,217483.0530863672
12,26,5,215437.03999999998,6111.12,0.06,251690.67229244768
22,26,5,386526.47000000003,13759.26,0.04,456161.9935959314
20,26,5,485722.69999999984,24661.06,0.01,492963.51178899984
18,26,5,311663.70999999985,9558.61,0.01,355043.78710762487
2,27,5,106072.49999999996,5245.7,0.01,120546.5071541862
17,27,5,7005.67,7005.67,0,85255.61387286527
0,27,5,47980.16,8636.59,0.03,74371.92
13,27,5,213347.25,13346.37,0.03,243198.05199496873
10,27,5,192457.86,4782.49,0,230301.12151164273
24,27,5,218003.6100000001,7756.63,0.01,252611.7322924478
20,27,5,496527.9199999998,10805.22,0.1,602984.8133999343
21,27,5,75541.6,3776.87,0.06,143605.03849307826
5,27,5,357334.02,32209.47,0.08,362207.2184951018
18,27,5,325346.82999999984,13683.12,0.05,357114.4250043731
6,27,5,93308.07999999999,9202.87,0.08,151264.8405664754
4,27,5,151167.8,13883.08,0.06,165585.23335017983
19,27,5,280834.88,12278.98,0.05,298874.7650288281
15,27,5,295302.98000000004,9844.88,0.03,338942.68384692346
11,27,5,28319.229999999996,7300.67,0.03,81679.3623129713
23,27,5,241135.84999999998,11213.57,0.02,250781.59135858036
1,27,5,33478.46,5929.61,0.02,64807.78426403709
16,27,5,20022.809999999998,8809.24,0.01,61894.465646862875
9,27,5,300437.46,7835.82,0.01,353068.1845859277
7,27,5,123787.95000000001,8570.75,0.1,165559.61052742208
12,27,5,224346.64999999997,8909.61,0.01,237861.9177468454
14,27,5,28755.36,7745.25,0.1,49487.57657036725
3,27,5,288138.35,13606.97,0.02,317664.1302630673
8,27,5,182812.46000000008,10367.73,0.03,191799.31258968756
22,27,5,404978.26,18451.79,0.02,442621.0947158989
8,28,5,187815.06000000008,5002.6,0.05,227328.07260135337
22,28,5,418737.52,13759.26,0.04,488373.0435959314
0,28,5,58607.58,10627.42,0.09,85062.82849510181
17,28,5,27917.730000000003,20912.06,0.04,42034.02
5,28,5,365970.61000000004,8636.59,0.03,463477.35274532356
21,28,5,90650.13,15108.53,0.01,89400.90042540943
3,28,5,298184.00999999995,10045.66,0.03,349636.46582216845
9,28,5,318786.19,18348.73,0.08,337696.39426403714
14,28,5,35387.79,6632.43,0.03,51622.8233625
10,28,5,201422.36,8964.5,0.01,216370.31
23,28,5,248777.40999999997,7641.56,0.04,291816.74564686284
18,28,5,334905.4399999998,9558.61,0.01,378285.51710762485
24,28,5,225575.50000000012,7571.89,0.02,254885.9997537793
2,28,5,110909.47999999995,4836.98,0.04,131015.54252380211
16,28,5,31236.379999999997,11213.57,0.02,61910.30793590537
7,28,5,138260.64,14472.69,0.07,149092.6608375
12,28,5,232103.27999999997,7756.63,0.01,266711.40229244763
1,28,5,41314.28,7835.82,0.01,60277.94897956624
6,28,5,107432.22999999998,14124.15,0.01,123635.28788705792
20,28,5,521188.9799999998,24661.06,0.01,528429.7917889998
4,28,5,158880.12,7712.32,0.06,202112.04127650493
13,28,5,229360.2,16012.95,0.08,270652.16019290854
11,28,5,41076.63,12757.4,0.01,59665.898697036086
15,28,5,306551.17000000004,11248.19,0.01,337573.6471746671
19,28,5,288671.43,7836.55,0.05,328341.08327971876
23,29,5,259990.97999999998,11213.57,0.02,279931.0069553612
17,29,5,32337.9,4420.17,0.04,113173.34387286528
8,29,5,198182.7900000001,10367.73,0.03,207169.64258968757
19,29,5,300950.41,12278.98,0.05,318990.2950288281
11,29,5,48377.299999999996,7300.67,0.03,101737.4323129713
12,29,5,241012.88999999996,8909.61,0.01,268985.66975377913
24,29,5,232339.97000000012,6764.47,0.03,259797.44421040989
15,29,5,316396.05000000005,9844.88,0.03,360035.7538469235
7,29,5,146831.39,8570.75,0.1,188603.05052742208
20,29,5,0,10805.22,0.1,638451.0933999342
6,29,5,116635.09999999998,9202.87,0.08,174591.8605664754
4,29,5,172763.19999999998,13883.08,0.06,187180.63335017982
0,29,5,90817.05,32209.47,0.08,91766.83849739321
1,29,5,59663.009999999995,18348.73,0.08,78573.21426403709
22,29,5,437189.31,18451.79,0.02,474832.1447158989
14,29,5,43133.04,7745.25,0.1,63865.25657036726
9,29,5,323324.46,4538.27,0,379252.7345859277
21,29,5,94427,3776.87,0.06,162490.43849307823
10,29,5,206204.84999999998,4782.49,0,244048.11151164272
16,29,5,40045.619999999995,8809.24,0.01,81917.27564686286
3,29,5,311790.9799999999,13606.97,0.02,341316.76026306726
18,29,5,348588.5599999998,13683.12,0.05,380356.15500437305
13,29,5,242706.57,13346.37,0.03,282129.3973846272
5,29,5,372976.28,7005.67,0,403053.27849510184
2,29,5,116155.17999999995,5245.7,0.01,130629.18715418619
22,30,5,450948.57,13759.26,0.04,520584.09359593136
16,30,5,51259.189999999995,11213.57,0.02,81933.11793590538
4,30,5,180475.52,7712.32,0.06,223707.44127650492
15,30,5,327644.24000000005,11248.19,0.01,358666.7171746671
5,30,5,393888.34,20912.06,0.04,408004.63
3,30,5,321836.6399999999,10045.66,0.03,373289.0958221684
21,30,5,109535.53,15108.53,0.01,108286.30042540943
10,30,5,215169.34999999998,8964.5,0.01,230117.3
24,30,5,239911.86000000013,7571.89,0.02,261384.3727741345
12,30,5,248769.51999999996,7756.63,0.01,283377.6422924476
1,30,5,64201.28,4538.27,0,120129.55458592769
19,30,5,308786.95999999996,7836.55,0.05,348456.6132797187
18,30,5,358147.1699999998,9558.61,0.01,401527.24710762483
9,30,5,331160.28,7835.82,0.01,346015.81
14,30,5,49765.47,6632.43,0.03,66000.5033625
11,30,5,61134.7,12757.4,0.01,79723.96869703609
20,30,5,24661.06,24661.06,0.01,31901.871789000004
0,30,5,99453.64,8636.59,0.03,196960.38274532353
17,30,5,39343.57,7005.67,0,50358.329683752956
23,30,5,267632.54,7641.56,0.04,310671.87564686284
8,30,5,203185.3900000001,5002.6,0.05,242698.4026013534
7,30,5,161304.08000000002,14472.69,0.07,172136.1008375
2,30,5,120992.15999999995,4836.98,0.04,141098.2225238021
13,30,5,258719.52000000002,16012.95,0.08,300011.48019290855
6,30,5,130759.24999999997,14124.15,0.01,146962.3078870579
0,31,5,106459.31,7005.67,0,136536.3084951018
1,31,5,72037.1,7835.82,0.01,86892.63
12,31,5,257679.12999999995,8909.61,0.01,285651.9097537791
22,31,5,469400.36,18451.79,0.02,507043.1947158989
9,31,5,349509.01,18348.73,0.08,368419.2142640371
8,31,5,213553.1200000001,10367.73,0.03,222539.9725896876
4,31,5,194358.59999999998,13883.08,0.06,208776.03335017982
7,31,5,169874.83000000002,8570.75,0.1,211646.49052742208
11,31,5,68435.37,7300.67,0.03,121795.5023129713
15,31,5,337489.12000000005,9844.88,0.03,381128.8238469235
20,31,5,35466.28,10805.22,0.1,141923.17339993446
3,31,5,0,13606.97,0.02,364969.3902630672
21,31,5,113312.4,3776.87,0.06,181375.83849307825
23,31,5,278846.11,11213.57,0.02,298786.13695536123
6,31,5,139962.11999999997,9202.87,0.08,197918.8805664754
5,31,5,398308.51,4420.17,0.04,479143.9538728653
19,31,5,321065.93999999994,12278.98,0.05,339105.82502882805
17,31,5,71553.04000000001,32209.47,0.08,74371.92
24,31,5,246676.33000000013,6764.47,0.03,274133.8042104099
16,31,5,60068.42999999999,8809.24,0.01,101940.08564686286
14,31,5,57510.72,7745.25,0.1,78242.93657036725
13,31,5,272065.89,13346.37,0.03,311488.7173846272
2,31,5,126237.85999999994,5245.7,0.01,140711.86715418618
10,31,5,219951.83999999997,4782.49,0,257795.10151164272
18,31,5,371830.2899999998,13683.12,0.05,403597.88500437303
19,32,5,328902.48999999993,7836.55,0.05,368572.1432797187
8,32,5,0,5002.6,0.05,258068.7326013534
12,32,5,265435.75999999995,7756.63,0.01,300043.8822924476
16,32,5,71282,11213.57,0.02,101955.92793590538
21,32,5,128420.93,15108.53,0.01,127171.70042540942
0,32,5,138668.78,32209.47,0.08,141487.66
22,32,5,483159.62,13759.26,0.04,552795.1435959314
5,32,5,419220.57,20912.06,0.04,416328.93968375295
7,32,5,184347.52000000002,14472.69,0.07,195179.5408375
24,32,5,254248.22000000015,7571.89,0.02,275720.7327741345
15,32,5,348737.31000000006,11248.19,0.01,379759.7871746671
6,32,5,154086.26999999996,14124.15,0.01,170289.3278870579
10,32,5,228916.33999999997,8964.5,0.01,243864.28999999998
4,32,5,202070.91999999998,7712.32,0.06,245302.8412765049
18,32,5,381388.8999999998,9558.61,0.01,424768.9771076248
14,32,5,64143.15,6632.43,0.03,80378.1833625
17,32,5,80189.63,8636.59,0.03,177696.37274532355
1,32,5,90385.83,18348.73,0.08,109296.0342640371
11,32,5,81192.76999999999,12757.4,0.01,99782.03869703609
3,32,5,10045.66,10045.66,0.03,61498.11582216847
13,32,5,288078.84,16012.95,0.08,329370.80019290856
9,32,5,354047.28,4538.27,0,409975.5545859277
23,32,5,286487.67,7641.56,0.04,329527.00564686285
2,32,5,131074.83999999994,4836.98,0.04,151180.9025238021
20,32,5,60127.34,24661.06,0.01,67368.151789
2,33,5,136320.53999999995,5245.7,0.01,150794.54715418618
24,33,5,261012.69000000015,6764.47,0.03,288470.1642104099
17,33,5,112399.1,32209.47,0.08,117272.29849510182
16,33,5,80091.24,8809.24,0.01,121962.89564686287
8,33,5,10367.73,10367.73,0.03,19354.582589687496
1,33,5,98221.65,7835.82,0.01,150852.3745859277
23,33,5,297701.24,11213.57,0.02,317641.26695536124
13,33,5,301425.21,13346.37,0.03,340848.0373846272
7,33,5,192918.27000000002,8570.75,0.1,234689.93052742208
15,33,5,358582.19000000006,9844.88,0.03,402221.8938469235
19,33,5,341181.4699999999,12278.98,0.05,359221.355028828
5,33,5,423640.74,4420.17,0.04,504476.1838728653
21,33,5,132197.8,3776.87,0.06,200261.2384930782
11,33,5,88493.43999999999,7300.67,0.03,141853.5723129713
14,33,5,71888.4,7745.25,0.1,92620.61657036726
0,33,5,145674.45,7005.67,0,244812.11274532354
18,33,5,395072.0199999998,13683.12,0.05,426839.615004373
6,33,5,163289.13999999996,9202.87,0.08,221245.90056647538
3,33,5,23652.629999999997,13606.97,0.02,53178.4102630673
4,33,5,215953.99999999997,13883.08,0.06,230371.4333501798
20,33,5,70932.56,10805.22,0.1,177389.45339993446
9,33,5,372396.01,18348.73,0.08,376738.63
12,33,5,274345.36999999994,8909.61,0.01,302318.1497537791
22,33,5,501611.41,18451.79,0.02,539254.2447158989
10,33,5,233698.82999999996,4782.49,0,271542.09151164273
8,34,5,15370.33,5002.6,0.05,54883.34260135329
17,34,5,121035.69,8636.59,0.03,218542.43274532355
5,34,5,444552.8,20912.06,0.04,441661.16968375293
24,34,5,268584.58000000013,7571.89,0.02,290057.09277413454
18,34,5,404630.6299999998,9558.61,0.01,448010.7071076248
15,34,5,369830.38000000006,11248.19,0.01,400852.8571746671
2,34,5,141157.51999999996,4836.98,0.04,161263.5825238021
13,34,5,317438.16000000003,16012.95,0.08,358730.12019290857
11,34,5,101250.83999999998,12757.4,0.01,119840.10869703608
4,34,5,223666.31999999998,7712.32,0.06,266898.24127650494
7,34,5,207390.96000000002,14472.69,0.07,218222.9808375
19,34,5,349018.0199999999,7836.55,0.05,388687.6732797186
6,34,5,177413.28999999995,14124.15,0.01,193616.34788705787
16,34,5,86087.98000000001,5996.74,0.07,121978.73793590537
10,34,5,242663.32999999996,8964.5,0.01,257611.27999999997
14,34,5,78520.82999999999,6632.43,0.03,94755.8633625
0,34,5,177883.92,32209.47,0.08,180702.80000000002
3,34,5,33698.28999999999,10045.66,0.03,85150.74582216846
12,34,5,282101.99999999994,7756.63,0.01,316710.1222924476
1,34,5,116570.37999999999,18348.73,0.08,135480.58426403708
20,34,5,95593.62,24661.06,0.01,102834.431789
22,34,5,515370.67,13759.26,0.04,585006.1935959314
23,34,5,306510.48,8809.24,0.01,348382.13564686285
9,34,5,376934.28,4538.27,0,432862.5545859277
21,34,5,147306.33,15108.53,0.01,146057.10042540942
22,35,5,533822.46,18451.79,0.02,571465.2947158988
20,35,5,106398.84,10805.22,0.1,212855.73339993446
0,35,5,186520.51,8636.59,0.03,284027.2527453236
1,35,5,124406.19999999998,7835.82,0.01,177036.92458592769
7,35,5,215961.71000000002,8570.75,0.1,257733.37052742208
14,35,5,86266.07999999999,7745.25,0.1,106998.29657036724
15,35,5,379675.26000000007,9844.88,0.03,423314.9638469235
8,35,5,25738.059999999998,10367.73,0.03,34724.9125896875
16,35,5,96133.64000000001,10045.66,0.03,106947.2913585804
17,35,5,131663.11000000002,10627.42,0.09,158118.3584951018
11,35,5,108551.50999999998,7300.67,0.03,161911.6423129713
5,35,5,451558.47,7005.67,0,529808.4138728653
21,35,5,151083.19999999998,3776.87,0.06,219146.63849307824
3,35,5,47305.259999999995,13606.97,0.02,76831.04026306729
18,35,5,418313.74999999977,13683.12,0.05,450081.345004373
19,35,5,361296.9999999999,12278.98,0.05,379336.885028828
23,35,5,317724.05,11213.57,0.02,348397.97793590534
4,35,5,0,13883.08,0.06,251966.8333501798
12,35,5,291011.6099999999,8909.61,0.01,318984.3897537791
13,35,5,330784.53,13346.37,0.03,370207.3573846272
6,35,5,186616.15999999995,9202.87,0.08,244572.92056647537
9,35,5,395283.01,18348.73,0.08,399625.63
24,35,5,275349.0500000001,6764.47,0.03,302806.5242104099
2,35,5,0,5245.7,0.01,160877.2271541862
10,35,5,247445.81999999995,4782.49,0,285289.0815116427
6,36,5,200740.30999999994,14124.15,0.01,216943.3678870579
15,36,5,0,11248.19,0.01,421945.92717466713
20,36,5,131059.9,24661.06,0.01,138300.711789
18,36,5,427872.35999999975,9558.61,0.01,471252.4371076248
9,36,5,399821.28,4538.27,0,455749.5545859277
7,36,5,230434.40000000002,14472.69,0.07,241266.42083750002
23,36,5,326533.29,8809.24,0.01,368404.94564686285
2,36,5,4836.98,4836.98,0.04,24943.04252380215
11,36,5,121308.90999999997,12757.4,0.01,139898.17869703606
24,36,5,282920.9400000001,7571.89,0.02,304393.45277413446
21,36,5,166191.72999999998,15108.53,0.01,164942.5004254094
10,36,5,256410.31999999995,8964.5,0.01,271358.26999999996
14,36,5,92898.50999999998,6632.43,0.03,109133.54336249999
22,36,5,547581.72,13759.26,0.04,617217.2435959313
0,36,5,218729.98,32209.47,0.08,223603.1784951018
17,36,5,140299.7,8636.59,0.03,164822.36849739324
1,36,5,142754.93,18348.73,0.08,161665.13426403707
19,36,5,369133.5499999999,7836.55,0.05,408803.20327971864
5,36,5,472470.52999999997,20912.06,0.04,486586.81999999995
8,36,5,0,5002.6,0.05,70253.67260135329
3,36,5,57350.92,10045.66,0.03,108803.37582216845
16,36,5,102130.38000000002,5996.74,0.07,139266.39026306733
13,36,5,346797.48000000004,16012.95,0.08,388089.4401929086
4,36,5,7712.32,7712.32,0.06,50944.24127650494
12,36,5,298768.23999999993,7756.63,0.01,333376.3622924476
21,37,5,169968.59999999998,3776.87,0.06,238032.0384930782
2,37,5,10082.68,5245.7,0.01,24556.687154186235
9,37,5,407657.10000000003,7835.82,0.01,422512.63
6,37,5,209943.17999999993,9202.87,0.08,267899.9405664754
5,37,5,476890.69999999995,4420.17,0.04,557726.1438728652
20,37,5,141865.12,10805.22,0.1,248322.01339993445
14,37,5,100643.75999999998,7745.25,0.1,121375.97657036723
7,37,5,239005.15000000002,8570.75,0.1,280776.8105274221
17,37,5,172509.17,32209.47,0.08,177382.3684951018
19,37,5,0,12278.98,0.05,399452.41502882796
1,37,5,147293.19999999998,4538.27,0,203221.47458592767
10,37,5,261192.80999999994,4782.49,0,299036.0715116427
12,37,5,307677.8499999999,8909.61,0.01,335650.6297537791
8,37,5,10367.73,10367.73,0.03,19354.582589687496
11,37,5,128609.57999999997,7300.67,0.03,181969.71231297127
3,37,5,70957.89,13606.97,0.02,100483.6702630673
22,37,5,566033.51,18451.79,0.02,603676.3447158989
13,37,5,360143.85000000003,13346.37,0.03,399566.6773846272
4,37,5,21595.4,13883.08,0.06,36012.83335017983
18,37,5,441555.47999999975,13683.12,0.05,473323.075004373
15,37,5,9844.88,9844.88,0.03,53484.58384692341
24,37,5,289685.4100000001,6764.47,0.03,317142.8842104099
16,37,5,113343.95000000001,11213.57,0.02,122989.69135858043
23,37,5,332530.02999999997,5996.74,0.07,368420.78793590533
0,37,5,225735.65000000002,7005.67,0,324873.3127453235
12,38,5,315434.4799999999,7756.63,0.01,350042.6022924476
11,38,5,141366.97999999998,12757.4,0.01,159956.24869703606
4,38,5,29307.72,7712.32,0.06,72539.64127650493
18,38,5,451114.08999999973,9558.61,0.01,494494.16710762476
2,38,5,14919.66,4836.98,0.04,35025.72252380215
3,38,5,81003.55,10045.66,0.03,132456.00582216846
1,38,5,165641.93,18348.73,0.08,169984.55
22,38,5,579792.77,13759.26,0.04,649428.2935959314
5,38,5,483896.36999999994,7005.67,0,494911.1296837529
7,38,5,253477.84000000003,14472.69,0.07,264309.8608375
6,38,5,224067.32999999993,14124.15,0.01,240270.38788705785
